date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade,split
2022-01-27,EFA,0.0033509065,0.037275743,0.033924837,train,0.017159168,split_027_2021-09-30_2024-01-02
2022-01-27,EFA,0.0033509065,-0.00444244,0.0077933464,train,-0.009021597,split_028_2021-12-30_2024-04-03
2022-01-27,IWM,0.019288333,0.067539215,0.048250884,test,0.054269385,split_020_2019-12-31_2022-03-30
2022-01-27,IWM,0.019288333,-0.07599591,0.09528424,train,-0.11327627,split_021_2020-04-01_2022-06-30
2022-01-27,IWM,0.019288333,-0.04135046,0.060638793,train,-0.016955195,split_022_2020-07-01_2022-09-29
2022-01-27,IWM,0.019288333,0.042513456,0.023225123,train,0.039474424,split_023_2020-09-30_2022-12-29
2022-01-27,IWM,0.019288333,0.08324027,0.06395194,train,0.05426836,split_024_2020-12-30_2023-03-31
2022-01-27,IWM,0.019288333,-0.18723084,0.20651917,train,-0.08309818,split_025_2021-04-01_2023-07-03
2022-01-27,IWM,0.019288333,0.019687023,0.00039868988,train,0.03695499,split_026_2021-07-01_2023-10-02
2022-01-27,IWM,0.019288333,0.12454795,0.10525962,train,0.05609094,split_027_2021-09-30_2024-01-02
2022-01-27,IWM,0.019288333,-0.005836881,0.025125215,train,-0.00866206,split_028_2021-12-30_2024-04-03
2022-01-27,SPY,0.024531975,0.106214955,0.08168298,test,0.07968898,split_020_2019-12-31_2022-03-30
2022-01-27,SPY,0.024531975,-0.12219403,0.14672601,train,-0.09741854,split_021_2020-04-01_2022-06-30
2022-01-27,SPY,0.024531975,0.0067682513,0.017763725,train,-0.00946633,split_022_2020-07-01_2022-09-29
2022-01-27,SPY,0.024531975,0.04926667,0.024734695,train,0.052700218,split_023_2020-09-30_2022-12-29
2022-01-27,SPY,0.024531975,-0.090302706,0.11483468,train,-0.1362362,split_024_2020-12-30_2023-03-31
2022-01-27,SPY,0.024531975,-0.09413763,0.11866961,train,-0.072211705,split_025_2021-04-01_2023-07-03
2022-01-27,SPY,0.024531975,0.0015328955,0.02299908,train,0.0142923705,split_026_2021-07-01_2023-10-02
2022-01-27,SPY,0.024531975,0.08366641,0.05913443,train,0.052511513,split_027_2021-09-30_2024-01-02
2022-01-27,SPY,0.024531975,-0.005183495,0.029715471,train,-0.018466078,split_028_2021-12-30_2024-04-03
2022-01-27,TLT,0.0003491461,0.035033714,0.03468457,test,0.0033406047,split_020_2019-12-31_2022-03-30
2022-01-27,TLT,0.0003491461,-0.02075426,0.021103404,train,0.0018482571,split_021_2020-04-01_2022-06-30
2022-01-27,TLT,0.0003491461,0.026861066,0.02651192,train,-0.0057976753,split_022_2020-07-01_2022-09-29
2022-01-27,TLT,0.0003491461,-0.001545503,0.0018946491,train,-0.025449809,split_023_2020-09-30_2022-12-29
2022-01-27,TLT,0.0003491461,-0.0037866891,0.0041358355,train,0.043057892,split_024_2020-12-30_2023-03-31
2022-01-27,TLT,0.0003491461,-0.004872149,0.005221295,train,0.0048126914,split_025_2021-04-01_2023-07-03
2022-01-27,TLT,0.0003491461,-0.009872826,0.010221972,train,0.017980592,split_026_2021-07-01_2023-10-02
2022-01-27,TLT,0.0003491461,0.050393324,0.05004418,train,-0.062060688,split_027_2021-09-30_2024-01-02
2022-01-27,TLT,0.0003491461,-0.02393357,0.024282716,train,-0.014351007,split_028_2021-12-30_2024-04-03
2022-01-28,EFA,0.014480338,-0.00562195,0.020102289,test,-0.01947787,split_020_2019-12-31_2022-03-30
2022-01-28,EFA,0.014480338,0.018968508,0.004488169,train,0.042727068,split_021_2020-04-01_2022-06-30
2022-01-28,EFA,0.014480338,0.027545078,0.013064739,train,-0.0116268415,split_022_2020-07-01_2022-09-29
2022-01-28,EFA,0.014480338,0.0154416645,0.00096132606,train,0.00997948,split_023_2020-09-30_2022-12-29
2022-01-28,EFA,0.014480338,0.030165121,0.015684783,train,0.03784097,split_024_2020-12-30_2023-03-31
2022-01-28,EFA,0.014480338,-0.0011927132,0.015673053,train,-0.10680891,split_025_2021-04-01_2023-07-03
2022-01-28,EFA,0.014480338,0.006994335,0.0074860035,train,0.026960978,split_026_2021-07-01_2023-10-02
2022-01-28,EFA,0.014480338,0.033382002,0.018901665,train,0.037275743,split_027_2021-09-30_2024-01-02
2022-01-28,EFA,0.014480338,0.0010401593,0.013440179,train,-0.00444244,split_028_2021-12-30_2024-04-03
2022-01-28,IWM,0.030217662,-0.039557725,0.06977539,test,0.067539215,split_020_2019-12-31_2022-03-30
2022-01-28,IWM,0.030217662,-0.09112306,0.12134072,train,-0.07599591,split_021_2020-04-01_2022-06-30
2022-01-28,IWM,0.030217662,0.0011975789,0.029020084,train,-0.04135046,split_022_2020-07-01_2022-09-29
2022-01-28,IWM,0.030217662,-0.0015500144,0.031767678,train,0.042513456,split_023_2020-09-30_2022-12-29
2022-01-28,IWM,0.030217662,-0.031084744,0.06130241,train,0.08324027,split_024_2020-12-30_2023-03-31
2022-01-28,IWM,0.030217662,-0.015105141,0.045322806,train,-0.18723084,split_025_2021-04-01_2023-07-03
2022-01-28,IWM,0.030217662,0.01484964,0.015368022,train,0.019687023,split_026_2021-07-01_2023-10-02
2022-01-28,IWM,0.030217662,0.1251255,0.094907835,train,0.12454795,split_027_2021-09-30_2024-01-02
2022-01-28,IWM,0.030217662,0.003008232,0.027209431,train,-0.005836881,split_028_2021-12-30_2024-04-03
2022-01-28,SPY,0.017850718,-0.015008823,0.03285954,test,0.106214955,split_020_2019-12-31_2022-03-30
2022-01-28,SPY,0.017850718,-0.041752588,0.059603304,train,-0.12219403,split_021_2020-04-01_2022-06-30
2022-01-28,SPY,0.017850718,-0.03873763,0.056588344,train,0.0067682513,split_022_2020-07-01_2022-09-29
2022-01-28,SPY,0.017850718,0.019133713,0.0012829956,train,0.04926667,split_023_2020-09-30_2022-12-29
2022-01-28,SPY,0.017850718,0.089796886,0.07194617,train,-0.090302706,split_024_2020-12-30_2023-03-31
2022-01-28,SPY,0.017850718,0.044965632,0.027114915,train,-0.09413763,split_025_2021-04-01_2023-07-03
2022-01-28,SPY,0.017850718,0.01524549,0.0026052278,train,0.0015328955,split_026_2021-07-01_2023-10-02
2022-01-28,SPY,0.017850718,0.0048128995,0.013037818,train,0.08366641,split_027_2021-09-30_2024-01-02
2022-01-28,SPY,0.017850718,0.0026085307,0.015242187,train,-0.005183495,split_028_2021-12-30_2024-04-03
2022-01-28,TLT,-0.00518347,0.0012397375,0.0064232075,test,0.035033714,split_020_2019-12-31_2022-03-30
2022-01-28,TLT,-0.00518347,-0.008420981,0.0032375106,train,-0.02075426,split_021_2020-04-01_2022-06-30
2022-01-28,TLT,-0.00518347,-0.00073353155,0.0044499384,train,0.026861066,split_022_2020-07-01_2022-09-29
2022-01-28,TLT,-0.00518347,-0.028666347,0.023482878,train,-0.001545503,split_023_2020-09-30_2022-12-29
2022-01-28,TLT,-0.00518347,0.05535655,0.06054002,train,-0.0037866891,split_024_2020-12-30_2023-03-31
2022-01-28,TLT,-0.00518347,0.011450311,0.01663378,train,-0.004872149,split_025_2021-04-01_2023-07-03
2022-01-28,TLT,-0.00518347,0.031580728,0.036764197,train,-0.009872826,split_026_2021-07-01_2023-10-02
2022-01-28,TLT,-0.00518347,0.040479664,0.045663133,train,0.050393324,split_027_2021-09-30_2024-01-02
2022-01-28,TLT,-0.00518347,-0.014478873,0.009295404,train,-0.02393357,split_028_2021-12-30_2024-04-03
2022-01-31,EFA,0.009451468,0.007122647,0.0023288205,test,-0.00562195,split_020_2019-12-31_2022-03-30
2022-01-31,EFA,0.009451468,0.020666987,0.011215519,train,0.018968508,split_021_2020-04-01_2022-06-30
2022-01-31,EFA,0.009451468,0.041520234,0.032068767,train,0.027545078,split_022_2020-07-01_2022-09-29
2022-01-31,EFA,0.009451468,0.014877741,0.0054262737,train,0.0154416645,split_023_2020-09-30_2022-12-29
2022-01-31,EFA,0.009451468,-0.008886472,0.018337939,train,0.030165121,split_024_2020-12-30_2023-03-31
2022-01-31,EFA,0.009451468,0.051991478,0.04254001,train,-0.0011927132,split_025_2021-04-01_2023-07-03
2022-01-31,EFA,0.009451468,-0.033732906,0.043184374,train,0.006994335,split_026_2021-07-01_2023-10-02
2022-01-31,EFA,0.009451468,0.036732428,0.02728096,train,0.033382002,split_027_2021-09-30_2024-01-02
2022-01-31,EFA,0.009451468,-0.005969512,0.015420979,train,0.0010401593,split_028_2021-12-30_2024-04-03
2022-01-31,IWM,0.010479364,-0.04888403,0.059363395,test,-0.039557725,split_020_2019-12-31_2022-03-30
2022-01-31,IWM,0.010479364,-0.08502622,0.09550558,train,-0.09112306,split_021_2020-04-01_2022-06-30
2022-01-31,IWM,0.010479364,0.07850883,0.06802947,train,0.0011975789,split_022_2020-07-01_2022-09-29
2022-01-31,IWM,0.010479364,-0.0051945383,0.015673902,train,-0.0015500144,split_023_2020-09-30_2022-12-29
2022-01-31,IWM,0.010479364,-0.022246076,0.03272544,train,-0.031084744,split_024_2020-12-30_2023-03-31
2022-01-31,IWM,0.010479364,0.00041466393,0.0100647,train,-0.015105141,split_025_2021-04-01_2023-07-03
2022-01-31,IWM,0.010479364,-0.006247213,0.016726576,train,0.01484964,split_026_2021-07-01_2023-10-02
2022-01-31,IWM,0.010479364,0.01521926,0.0047398964,train,0.1251255,split_027_2021-09-30_2024-01-02
2022-01-31,IWM,0.010479364,0.0013477844,0.009131579,train,0.003008232,split_028_2021-12-30_2024-04-03
2022-01-31,SPY,0.0067342888,-0.020122148,0.026856437,test,-0.015008823,split_020_2019-12-31_2022-03-30
2022-01-31,SPY,0.0067342888,0.021933537,0.015199248,train,-0.041752588,split_021_2020-04-01_2022-06-30
2022-01-31,SPY,0.0067342888,-0.039847065,0.046581354,train,-0.03873763,split_022_2020-07-01_2022-09-29
2022-01-31,SPY,0.0067342888,-0.042221427,0.048955716,train,0.019133713,split_023_2020-09-30_2022-12-29
2022-01-31,SPY,0.0067342888,0.05655776,0.04982347,train,0.089796886,split_024_2020-12-30_2023-03-31
2022-01-31,SPY,0.0067342888,0.054913267,0.04817898,train,0.044965632,split_025_2021-04-01_2023-07-03
2022-01-31,SPY,0.0067342888,-0.0066038724,0.013338162,train,0.01524549,split_026_2021-07-01_2023-10-02
2022-01-31,SPY,0.0067342888,0.054450516,0.047716226,train,0.0048128995,split_027_2021-09-30_2024-01-02
2022-01-31,SPY,0.0067342888,0.018403696,0.011669407,train,0.0026085307,split_028_2021-12-30_2024-04-03
2022-01-31,TLT,-0.00332477,0.0050526196,0.00837739,test,0.0012397375,split_020_2019-12-31_2022-03-30
2022-01-31,TLT,-0.00332477,-0.004019062,0.00069429213,train,-0.008420981,split_021_2020-04-01_2022-06-30
2022-01-31,TLT,-0.00332477,-0.010100307,0.006775537,train,-0.00073353155,split_022_2020-07-01_2022-09-29
2022-01-31,TLT,-0.00332477,0.008986609,0.0123113785,train,-0.028666347,split_023_2020-09-30_2022-12-29
2022-01-31,TLT,-0.00332477,0.03540483,0.0387296,train,0.05535655,split_024_2020-12-30_2023-03-31
2022-01-31,TLT,-0.00332477,0.052821957,0.056146726,train,0.011450311,split_025_2021-04-01_2023-07-03
2022-01-31,TLT,-0.00332477,0.039988715,0.043313485,train,0.031580728,split_026_2021-07-01_2023-10-02
2022-01-31,TLT,-0.00332477,-0.0033726324,4.786253e-05,train,0.040479664,split_027_2021-09-30_2024-01-02
2022-01-31,TLT,-0.00332477,-0.014998224,0.011673454,train,-0.014478873,split_028_2021-12-30_2024-04-03
2022-02-01,EFA,0.007419411,0.021107648,0.0136882365,test,0.007122647,split_020_2019-12-31_2022-03-30
2022-02-01,EFA,0.007419411,0.00028915238,0.0071302587,train,0.020666987,split_021_2020-04-01_2022-06-30
2022-02-01,EFA,0.007419411,0.038305733,0.030886322,train,0.041520234,split_022_2020-07-01_2022-09-29
2022-02-01,EFA,0.007419411,0.10484114,0.097421736,train,0.014877741,split_023_2020-09-30_2022-12-29
2022-02-01,EFA,0.007419411,0.008095202,0.00067579094,train,-0.008886472,split_024_2020-12-30_2023-03-31
2022-02-01,EFA,0.007419411,0.03053846,0.02311905,train,0.051991478,split_025_2021-04-01_2023-07-03
2022-02-01,EFA,0.007419411,-0.03989742,0.04731683,train,-0.033732906,split_026_2021-07-01_2023-10-02
2022-02-01,EFA,0.007419411,0.04033264,0.03291323,train,0.036732428,split_027_2021-09-30_2024-01-02
2022-02-01,EFA,0.007419411,-0.04186263,0.04928204,train,-0.005969512,split_028_2021-12-30_2024-04-03
2022-02-01,IWM,-0.009982836,-0.05940977,0.049426936,test,-0.04888403,split_020_2019-12-31_2022-03-30
2022-02-01,IWM,-0.009982836,0.001199712,0.0111825485,train,-0.08502622,split_021_2020-04-01_2022-06-30
2022-02-01,IWM,-0.009982836,0.042813715,0.05279655,train,0.07850883,split_022_2020-07-01_2022-09-29
2022-02-01,IWM,-0.009982836,-0.024198696,0.01421586,train,-0.0051945383,split_023_2020-09-30_2022-12-29
2022-02-01,IWM,-0.009982836,0.0234,0.033382837,train,-0.022246076,split_024_2020-12-30_2023-03-31
2022-02-01,IWM,-0.009982836,-0.058556214,0.04857338,train,0.00041466393,split_025_2021-04-01_2023-07-03
2022-02-01,IWM,-0.009982836,-0.0319893,0.022006463,train,-0.006247213,split_026_2021-07-01_2023-10-02
2022-02-01,IWM,-0.009982836,0.024079286,0.03406212,train,0.01521926,split_027_2021-09-30_2024-01-02
2022-02-01,IWM,-0.009982836,-0.0020154263,0.007967411,train,0.0013477844,split_028_2021-12-30_2024-04-03
2022-02-01,SPY,0.0096671535,-0.015374691,0.025041845,test,-0.020122148,split_020_2019-12-31_2022-03-30
2022-02-01,SPY,0.0096671535,9.146053e-05,0.009575693,train,0.021933537,split_021_2020-04-01_2022-06-30
2022-02-01,SPY,0.0096671535,-0.0020863316,0.011753485,train,-0.039847065,split_022_2020-07-01_2022-09-29
2022-02-01,SPY,0.0096671535,-0.039614845,0.049282,train,-0.042221427,split_023_2020-09-30_2022-12-29
2022-02-01,SPY,0.0096671535,-0.05551467,0.06518182,train,0.05655776,split_024_2020-12-30_2023-03-31
2022-02-01,SPY,0.0096671535,0.004681254,0.0049858997,train,0.054913267,split_025_2021-04-01_2023-07-03
2022-02-01,SPY,0.0096671535,-0.020283813,0.029950965,train,-0.0066038724,split_026_2021-07-01_2023-10-02
2022-02-01,SPY,0.0096671535,0.0988123,0.08914515,train,0.054450516,split_027_2021-09-30_2024-01-02
2022-02-01,SPY,0.0096671535,0.025027998,0.015360844,train,0.018403696,split_028_2021-12-30_2024-04-03
2022-02-01,TLT,0.00338089,-0.016902074,0.020282965,test,0.0050526196,split_020_2019-12-31_2022-03-30
2022-02-01,TLT,0.00338089,0.0005355631,0.002845327,train,-0.004019062,split_021_2020-04-01_2022-06-30
2022-02-01,TLT,0.00338089,0.016571378,0.013190488,train,-0.010100307,split_022_2020-07-01_2022-09-29
2022-02-01,TLT,0.00338089,0.019921979,0.01654109,train,0.008986609,split_023_2020-09-30_2022-12-29
2022-02-01,TLT,0.00338089,0.03541368,0.032032788,train,0.03540483,split_024_2020-12-30_2023-03-31
2022-02-01,TLT,0.00338089,-0.044511832,0.047892723,train,0.052821957,split_025_2021-04-01_2023-07-03
2022-02-01,TLT,0.00338089,0.024486816,0.021105926,train,0.039988715,split_026_2021-07-01_2023-10-02
2022-02-01,TLT,0.00338089,0.009188518,0.005807628,train,-0.0033726324,split_027_2021-09-30_2024-01-02
2022-02-01,TLT,0.00338089,-0.008283228,0.011664118,train,-0.014998224,split_028_2021-12-30_2024-04-03
2022-02-02,EFA,-0.015947882,0.0026156898,0.018563572,test,0.021107648,split_020_2019-12-31_2022-03-30
2022-02-02,EFA,-0.015947882,-0.06492345,0.04897557,train,0.00028915238,split_021_2020-04-01_2022-06-30
2022-02-02,EFA,-0.015947882,0.05484825,0.07079613,train,0.038305733,split_022_2020-07-01_2022-09-29
2022-02-02,EFA,-0.015947882,0.01228777,0.028235652,train,0.10484114,split_023_2020-09-30_2022-12-29
2022-02-02,EFA,-0.015947882,0.02674109,0.042688973,train,0.008095202,split_024_2020-12-30_2023-03-31
2022-02-02,EFA,-0.015947882,0.0027685706,0.018716453,train,0.03053846,split_025_2021-04-01_2023-07-03
2022-02-02,EFA,-0.015947882,-0.004766142,0.01118174,train,-0.03989742,split_026_2021-07-01_2023-10-02
2022-02-02,EFA,-0.015947882,0.0063947416,0.022342624,train,0.04033264,split_027_2021-09-30_2024-01-02
2022-02-02,EFA,-0.015947882,-0.02698318,0.011035297,train,-0.04186263,split_028_2021-12-30_2024-04-03
2022-02-02,IWM,-0.0191045,-0.025222834,0.006118335,test,-0.05940977,split_020_2019-12-31_2022-03-30
2022-02-02,IWM,-0.0191045,0.08411903,0.10322353,train,0.001199712,split_021_2020-04-01_2022-06-30
2022-02-02,IWM,-0.0191045,0.0048179575,0.023922456,train,0.042813715,split_022_2020-07-01_2022-09-29
2022-02-02,IWM,-0.0191045,0.008440194,0.027544692,train,-0.024198696,split_023_2020-09-30_2022-12-29
2022-02-02,IWM,-0.0191045,0.16982333,0.18892783,train,0.0234,split_024_2020-12-30_2023-03-31
2022-02-02,IWM,-0.0191045,-0.019439893,0.00033539347,train,-0.058556214,split_025_2021-04-01_2023-07-03
2022-02-02,IWM,-0.0191045,-0.044787936,0.025683437,train,-0.0319893,split_026_2021-07-01_2023-10-02
2022-02-02,IWM,-0.0191045,0.028890759,0.047995258,train,0.024079286,split_027_2021-09-30_2024-01-02
2022-02-02,IWM,-0.0191045,-0.0021647434,0.016939756,train,-0.0020154263,split_028_2021-12-30_2024-04-03
2022-02-02,SPY,-0.023785638,-0.01759199,0.006193647,test,-0.015374691,split_020_2019-12-31_2022-03-30
2022-02-02,SPY,-0.023785638,0.01583207,0.03961771,train,9.146053e-05,split_021_2020-04-01_2022-06-30
2022-02-02,SPY,-0.023785638,0.024594674,0.04838031,train,-0.0020863316,split_022_2020-07-01_2022-09-29
2022-02-02,SPY,-0.023785638,0.017438915,0.041224554,train,-0.039614845,split_023_2020-09-30_2022-12-29
2022-02-02,SPY,-0.023785638,-0.091457725,0.06767209,train,-0.05551467,split_024_2020-12-30_2023-03-31
2022-02-02,SPY,-0.023785638,0.049915887,0.07370152,train,0.004681254,split_025_2021-04-01_2023-07-03
2022-02-02,SPY,-0.023785638,-0.00946266,0.0143229775,train,-0.020283813,split_026_2021-07-01_2023-10-02
2022-02-02,SPY,-0.023785638,0.07363903,0.09742466,train,0.0988123,split_027_2021-09-30_2024-01-02
2022-02-02,SPY,-0.023785638,0.023507927,0.047293566,train,0.025027998,split_028_2021-12-30_2024-04-03
2022-02-02,TLT,-0.007836297,-0.020864233,0.013027936,test,-0.016902074,split_020_2019-12-31_2022-03-30
2022-02-02,TLT,-0.007836297,0.006066113,0.01390241,train,0.0005355631,split_021_2020-04-01_2022-06-30
2022-02-02,TLT,-0.007836297,0.0010094163,0.008845713,train,0.016571378,split_022_2020-07-01_2022-09-29
2022-02-02,TLT,-0.007836297,0.036444955,0.04428125,train,0.019921979,split_023_2020-09-30_2022-12-29
2022-02-02,TLT,-0.007836297,0.016526436,0.024362734,train,0.03541368,split_024_2020-12-30_2023-03-31
2022-02-02,TLT,-0.007836297,-0.06465415,0.056817852,train,-0.044511832,split_025_2021-04-01_2023-07-03
2022-02-02,TLT,-0.007836297,0.007111991,0.014948288,train,0.024486816,split_026_2021-07-01_2023-10-02
2022-02-02,TLT,-0.007836297,0.06935429,0.077190585,train,0.009188518,split_027_2021-09-30_2024-01-02
2022-02-02,TLT,-0.007836297,-0.018591333,0.010755036,train,-0.008283228,split_028_2021-12-30_2024-04-03
2022-02-03,EFA,0.002369013,0.013348168,0.010979155,test,0.0026156898,split_020_2019-12-31_2022-03-30
2022-02-03,EFA,0.002369013,0.014798333,0.01242932,train,-0.06492345,split_021_2020-04-01_2022-06-30
2022-02-03,EFA,0.002369013,0.007995386,0.005626373,train,0.05484825,split_022_2020-07-01_2022-09-29
2022-02-03,EFA,0.002369013,-0.014905808,0.017274821,train,0.01228777,split_023_2020-09-30_2022-12-29
2022-02-03,EFA,0.002369013,0.03461483,0.03224582,train,0.02674109,split_024_2020-12-30_2023-03-31
2022-02-03,EFA,0.002369013,-0.014155718,0.01652473,train,0.0027685706,split_025_2021-04-01_2023-07-03
2022-02-03,EFA,0.002369013,0.08175685,0.079387836,train,-0.004766142,split_026_2021-07-01_2023-10-02
2022-02-03,EFA,0.002369013,-0.013641639,0.016010651,train,0.0063947416,split_027_2021-09-30_2024-01-02
2022-02-03,EFA,0.002369013,-0.013850924,0.016219936,train,-0.02698318,split_028_2021-12-30_2024-04-03
2022-02-03,IWM,0.0042939507,0.00875027,0.0044563194,test,-0.025222834,split_020_2019-12-31_2022-03-30
2022-02-03,IWM,0.0042939507,0.11501608,0.11072213,train,0.08411903,split_021_2020-04-01_2022-06-30
2022-02-03,IWM,0.0042939507,-0.015924698,0.020218648,train,0.0048179575,split_022_2020-07-01_2022-09-29
2022-02-03,IWM,0.0042939507,0.05706856,0.052774608,train,0.008440194,split_023_2020-09-30_2022-12-29
2022-02-03,IWM,0.0042939507,0.16089441,0.15660046,train,0.16982333,split_024_2020-12-30_2023-03-31
2022-02-03,IWM,0.0042939507,-0.020570276,0.024864227,train,-0.019439893,split_025_2021-04-01_2023-07-03
2022-02-03,IWM,0.0042939507,-0.032827005,0.037120957,train,-0.044787936,split_026_2021-07-01_2023-10-02
2022-02-03,IWM,0.0042939507,0.026568789,0.022274839,train,0.028890759,split_027_2021-09-30_2024-01-02
2022-02-03,IWM,0.0042939507,-0.0035165134,0.007810464,train,-0.0021647434,split_028_2021-12-30_2024-04-03
2022-02-03,SPY,0.004691291,0.023698643,0.019007351,test,-0.01759199,split_020_2019-12-31_2022-03-30
2022-02-03,SPY,0.004691291,0.13053478,0.1258435,train,0.01583207,split_021_2020-04-01_2022-06-30
2022-02-03,SPY,0.004691291,-0.11388146,0.11857275,train,0.024594674,split_022_2020-07-01_2022-09-29
2022-02-03,SPY,0.004691291,-0.13291319,0.13760448,train,0.017438915,split_023_2020-09-30_2022-12-29
2022-02-03,SPY,0.004691291,-0.03614016,0.04083145,train,-0.091457725,split_024_2020-12-30_2023-03-31
2022-02-03,SPY,0.004691291,0.09115902,0.086467735,train,0.049915887,split_025_2021-04-01_2023-07-03
2022-02-03,SPY,0.004691291,-0.006103432,0.010794723,train,-0.00946266,split_026_2021-07-01_2023-10-02
2022-02-03,SPY,0.004691291,-0.010956455,0.015647747,train,0.07363903,split_027_2021-09-30_2024-01-02
2022-02-03,SPY,0.004691291,0.015220331,0.010529039,train,0.023507927,split_028_2021-12-30_2024-04-03
2022-02-03,TLT,-0.014852395,0.007362725,0.02221512,test,-0.020864233,split_020_2019-12-31_2022-03-30
2022-02-03,TLT,-0.014852395,0.009764434,0.02461683,train,0.006066113,split_021_2020-04-01_2022-06-30
2022-02-03,TLT,-0.014852395,0.0076845833,0.022536978,train,0.0010094163,split_022_2020-07-01_2022-09-29
2022-02-03,TLT,-0.014852395,0.06139391,0.07624631,train,0.036444955,split_023_2020-09-30_2022-12-29
2022-02-03,TLT,-0.014852395,-0.022329355,0.0074769594,train,0.016526436,split_024_2020-12-30_2023-03-31
2022-02-03,TLT,-0.014852395,-0.0504838,0.035631403,train,-0.06465415,split_025_2021-04-01_2023-07-03
2022-02-03,TLT,-0.014852395,-0.024620308,0.009767912,train,0.007111991,split_026_2021-07-01_2023-10-02
2022-02-03,TLT,-0.014852395,0.082730584,0.09758298,train,0.06935429,split_027_2021-09-30_2024-01-02
2022-02-03,TLT,-0.014852395,-0.014710071,0.00014232472,train,-0.018591333,split_028_2021-12-30_2024-04-03
2022-02-04,EFA,0.0017075897,-0.02535477,0.027062358,test,0.013348168,split_020_2019-12-31_2022-03-30
2022-02-04,EFA,0.0017075897,-0.0010803947,0.0027879844,train,0.014798333,split_021_2020-04-01_2022-06-30
2022-02-04,EFA,0.0017075897,0.047878053,0.046170462,train,0.007995386,split_022_2020-07-01_2022-09-29
2022-02-04,EFA,0.0017075897,-0.023559218,0.025266808,train,-0.014905808,split_023_2020-09-30_2022-12-29
2022-02-04,EFA,0.0017075897,0.05225742,0.050549828,train,0.03461483,split_024_2020-12-30_2023-03-31
2022-02-04,EFA,0.0017075897,-0.045185264,0.046892855,train,-0.014155718,split_025_2021-04-01_2023-07-03
2022-02-04,EFA,0.0017075897,0.02553836,0.023830771,train,0.08175685,split_026_2021-07-01_2023-10-02
2022-02-04,EFA,0.0017075897,0.028698308,0.02699072,train,-0.013641639,split_027_2021-09-30_2024-01-02
2022-02-04,EFA,0.0017075897,-0.022267379,0.023974968,train,-0.013850924,split_028_2021-12-30_2024-04-03
2022-02-04,IWM,0.00492791,-0.10635422,0.11128213,test,0.00875027,split_020_2019-12-31_2022-03-30
2022-02-04,IWM,0.00492791,0.047928233,0.04300032,train,0.11501608,split_021_2020-04-01_2022-06-30
2022-02-04,IWM,0.00492791,0.06691975,0.06199184,train,-0.015924698,split_022_2020-07-01_2022-09-29
2022-02-04,IWM,0.00492791,0.03713892,0.03221101,train,0.05706856,split_023_2020-09-30_2022-12-29
2022-02-04,IWM,0.00492791,0.011025047,0.006097137,train,0.16089441,split_024_2020-12-30_2023-03-31
2022-02-04,IWM,0.00492791,-0.070630305,0.075558215,train,-0.020570276,split_025_2021-04-01_2023-07-03
2022-02-04,IWM,0.00492791,-0.054100648,0.05902856,train,-0.032827005,split_026_2021-07-01_2023-10-02
2022-02-04,IWM,0.00492791,0.029406212,0.024478301,train,0.026568789,split_027_2021-09-30_2024-01-02
2022-02-04,IWM,0.00492791,-0.0106964875,0.015624397,train,-0.0035165134,split_028_2021-12-30_2024-04-03
2022-02-04,SPY,-0.003214426,-0.048050936,0.04483651,test,0.023698643,split_020_2019-12-31_2022-03-30
2022-02-04,SPY,-0.003214426,0.018440597,0.021655023,train,0.13053478,split_021_2020-04-01_2022-06-30
2022-02-04,SPY,-0.003214426,-0.08753923,0.08432481,train,-0.11388146,split_022_2020-07-01_2022-09-29
2022-02-04,SPY,-0.003214426,0.040921837,0.044136263,train,-0.13291319,split_023_2020-09-30_2022-12-29
2022-02-04,SPY,-0.003214426,0.019136386,0.022350812,train,-0.03614016,split_024_2020-12-30_2023-03-31
2022-02-04,SPY,-0.003214426,0.006283717,0.009498144,train,0.09115902,split_025_2021-04-01_2023-07-03
2022-02-04,SPY,-0.003214426,-0.058357567,0.05514314,train,-0.006103432,split_026_2021-07-01_2023-10-02
2022-02-04,SPY,-0.003214426,-0.015487699,0.0122732725,train,-0.010956455,split_027_2021-09-30_2024-01-02
2022-02-04,SPY,-0.003214426,0.007985316,0.011199743,train,0.015220331,split_028_2021-12-30_2024-04-03
2022-02-04,TLT,0.00064734224,0.0075879917,0.0069406494,test,0.007362725,split_020_2019-12-31_2022-03-30
2022-02-04,TLT,0.00064734224,-0.019865684,0.020513026,train,0.009764434,split_021_2020-04-01_2022-06-30
2022-02-04,TLT,0.00064734224,-0.019033547,0.01968089,train,0.0076845833,split_022_2020-07-01_2022-09-29
2022-02-04,TLT,0.00064734224,0.004932507,0.0042851646,train,0.06139391,split_023_2020-09-30_2022-12-29
2022-02-04,TLT,0.00064734224,0.019403663,0.01875632,train,-0.022329355,split_024_2020-12-30_2023-03-31
2022-02-04,TLT,0.00064734224,-0.056880817,0.05752816,train,-0.0504838,split_025_2021-04-01_2023-07-03
2022-02-04,TLT,0.00064734224,-0.008542825,0.009190166,train,-0.024620308,split_026_2021-07-01_2023-10-02
2022-02-04,TLT,0.00064734224,-0.0030791801,0.0037265224,train,0.082730584,split_027_2021-09-30_2024-01-02
2022-02-04,TLT,0.00064734224,-0.017016256,0.017663598,train,-0.014710071,split_028_2021-12-30_2024-04-03
